Id,SalePrice
2764,227260.17408492396
2184,116770.82138771792
934,137084.16401564705
1920,129174.06560159622
2631,149502.6951440739
1768,555011.9588959096
2040,123068.47884195144
1749,206123.89955035894
834,253437.76827625473
1457,220142.3322358045
79,111162.97361619119
2302,129378.96868133073
1817,148547.6124276983
2755,238484.00593254497
359,181729.78412997042
2059,113711.25121398097
2092,229113.0762989909
2516,224653.95247245737
150,107272.1250544736
1656,125203.45222413327
83,103592.06886706525
2411,188724.76050835918
795,84883.33753653089
2312,207891.86072257606
2917,92178.53289988943
1624,164069.81290572858
2215,264467.44837112294
1211,145465.16146114282
1485,171812.17147088255
1024,179231.43427156325
570,209674.21015158386
2874,145560.8476060829
700,145651.84097798826
2756,203689.80086871336
2022,167535.0290932759
583,227777.33963901465
2392,384875.6816638909
2424,177504.7658915827
212,108647.18044125981
736,122511.96115924837
1610,176791.19872763377
890,126267.1650447672
467,190429.3515467971
578,188645.42049017877
1747,189636.29300585776
1149,151577.09372277223
2758,260587.49643340198
857,148554.30578262455
2219,230745.7108558396
733,88458.34880741964
2909,113670.87183782177
1798,252376.0273503135
235,146948.3852641335
2366,127083.19310200617
1027,138190.05397938774
1195,136095.57123273605
1303,65698.78808419734
148,187099.77329546222
608,164223.17275136983
2515,217807.0437117637
821,277421.5841780352
2500,253499.937925921
745,111016.8729475315
741,129493.28965163356
1611,121168.82558345984
2532,140271.59504340388
1081,241092.54191359036
1692,451850.680577478
2520,176968.11417577966
276,101439.96815044673
1992,117559.95109386135
663,75837.45335085175
418,115259.74005441021
1733,195091.4317776108
2359,153230.17447408877
253,181118.39218656512
1518,164928.0461814911
2035,142841.91918857404
2919,76348.004943519
1540,248978.97813843554
2120,150688.0689065905
1674,174712.61374646347
256,144952.9941428787
2361,113590.5265085813
978,78475.08918492903
2280,135609.9725366552
2095,221799.47023361188
1709,324147.62350489135
2801,234916.14909169642
1246,115240.34976060301
2373,100779.35189525192
1055,299749.6608111442
2017,131267.52799806756
1099,278015.91267152317
1344,83715.45896412349
835,204105.51299620754
1117,232980.29685609209
2043,94594.42095975106
2085,127998.5288519627
410,139834.26386613064
2650,110619.79672497792
2867,178692.34811849755
1668,112500.75046954228
1161,158974.4319668406
2122,185332.04802388753
2539,156615.98224132723
1047,133683.28727201698
1445,130729.26640995113
541,125358.2430675139
569,228218.7477375912
1276,114723.91344074582
918,145967.09282307615
326,175455.41076253584
1936,127397.36926156335
895,99343.84907444559
257,165372.76280105105
1241,173690.98229094804
1545,110958.57418969259
1189,173985.98747396795
270,146808.20976871013
2066,200950.46727211613
693,123368.5495502566
1259,143726.76087389703
2916,157229.87673962495
2321,308235.0429601885
1977,77051.68628195846
1895,140755.41372172302
1240,176287.85936920316
85,150320.22427082036
1823,136219.9795752659
825,296227.87751533446
110,241788.81232491642
697,118150.71918676914
2297,121267.924231622
1231,140058.09077288356
1355,136079.57246139832
968,339839.4111687609
584,216433.79188845545
1315,130421.16893314669
1606,149063.94251446574
206,110509.53506645023
1685,381205.89203892753
2016,132580.7305199015
869,191861.96085011592
2135,129502.94796188475
2346,192567.75284930834
2430,235613.0557084788
2198,76889.1687734716
2652,116399.37762712756
27,121225.099784785
241,163918.0539231804
906,143074.76561746805
1506,125092.84450401962
2098,358230.516114961
1435,231173.384722068
2213,153954.87133507157
1274,128248.78273413178
743,37920.777873741084
1737,194316.11842426806
2797,266909.6415622978
2185,59908.23160303801
58,169483.45299908626
830,201100.1019461441
808,116601.7206726582
680,140292.7423331632
1153,97100.06404079426
1291,130712.43453267965
1818,150896.36433442513
2161,185340.03187060563
1883,120119.49100698844
350,334873.8484560201
2473,139661.09463433694
295,193044.33402557287
293,178556.0631125426
859,133812.9531120162
288,73183.5684385612
1578,152502.31912439957
102,194206.3364904304
2831,127813.65719745884
1030,153158.12467018297
2551,143512.55297033102
1286,165911.41999842494
958,333046.42743790033
776,129492.35697066101
72,248056.72318902
2263,266615.93849523447
1866,153610.20418294964
2876,79777.25064759987
2146,227597.58128180925
103,168869.5405905165
1500,133319.49479958287
492,196562.84861998813
167,148771.0289860167
2597,115228.07838305131
2685,115285.5577669664
1035,153345.02707561283
1220,80257.43463465288
2602,160152.79697327028
2159,199212.41499861772
695,132973.6545490368
1109,282783.4986362116
640,177041.39450971657
1652,151764.06159498094
2090,199674.35364995286
1188,181122.25800129233
2345,230348.04194197973
1059,402734.2185866731
2751,230395.84756446
128,190680.2457156796
1523,193321.69285043832
2925,193122.69307296802
2145,279512.2642556091
1121,218688.04370322046
566,238144.3533430335
565,257878.80645530426
1331,134862.81307293221
2928,129444.59809996918
156,138851.39203379335
797,135174.87596646365
327,97491.78567376125
2859,148505.69259231532
1453,119973.28035803877
1762,353568.014467769
1868,195090.99265409808
1760,179838.33873790677
1113,235167.17326436573
1812,190838.8009457183
117,161219.18733548306
1142,202433.63171959211
2342,454094.71290409233
927,157704.02732472887
2478,178361.6549979422
655,96165.20948710457
2064,125587.03489884846
369,304781.7597547457
2239,121447.44078150638
2732,222898.58255356256
1653,159333.0690298552
959,216608.9280460419
2395,362708.627112119
1412,110454.85044696814
271,240320.78010629682
1484,156953.88952288567
1497,165248.43512965634
552,153578.88819934506
2,127203.70445884147
1855,316059.2497932284
4,270926.7102217116
2292,156673.30815589958
134,150749.1874351022
646,103664.77292709687
42,297335.2649039066
532,240218.08484357127
713,103425.67222015551
2561,143917.81564625163
2360,139393.70336211222
1333,120922.64477005755
1407,219956.21635703574
2892,308706.6972187699
574,203016.76417054186
1227,161883.1133110354
2591,212626.94858697118
1476,213838.04966590993
1125,255619.42687953464
1446,152026.52869451692
408,120353.33258012144
1101,294500.9735780162
2251,214386.17033210522
373,177220.06037037005
2554,132257.76801833342
2382,249936.32646199767
1985,89360.19943479162
519,249136.9058443281
1093,195629.54810500308
864,237959.7783295912
2889,144640.35557819248
2308,193454.78242196798
986,183152.64158031484
1302,141380.47155014193
585,170487.8921686532
2708,141690.40369168128
147,139460.4005247414
1441,227675.60374109636
383,204387.44347542533
285,145303.11226169337
181,107253.14178274357
358,204282.23128531937
780,174468.95820124677
258,187275.7963450357
1865,221986.70719397112
692,106369.77005900428
2902,326665.31807947287
508,248054.964859776
2638,139427.66093260323
36,149020.114312908
611,166237.16957530635
2281,170289.79956943015
1678,126147.54735633971
1696,485552.84378552315
1557,50461.7719100021
2180,167024.59772648077
1726,220398.17299891642
951,144988.17803319593
267,217638.44634100728
2706,141106.335155552
2221,267140.29009257
1357,157614.37868358046
2901,312430.31799106416
347,171060.6332517848
2164,185597.77809231094
1586,317802.06581860513
360,152920.91928157178
1769,268244.7264547205
2617,145462.5821072506
1879,144810.67034483244
991,218823.50002992756
1535,132204.88832361763
1191,145440.553980086
1579,227178.55302493417
1882,148159.54146628032
1510,142307.72780868158
2196,142644.8728659759
1845,188529.68423368104
2336,416805.0340818918
942,87104.28196641376
861,128279.9020500274
2555,128059.66371202451
1392,171089.17330967353
2099,255375.82186256757
1543,122367.24671928036
948,270523.1974514065
1239,173374.19731998307
22,187895.82449765678
2796,237997.9477857335
2747,182519.91158448398
92,302590.6324180446
210,172988.27065244393
1858,199694.75635520162
2228,144467.53381765564
447,236234.946992761
827,255630.2390080187
1649,219655.0959621953
682,124588.99324070975
2698,103365.5576393664
494,161069.9801957865
214,81733.74484372213
2441,225426.42963614062
2679,111052.3674062681
1336,123466.29001511406
465,176896.38917985043
1524,151169.3584679541
2543,117733.04507512297
631,145450.83916609935
2452,316453.7193488088
228,158798.86856999568
126,173933.25907179702
1092,240864.41802932622
1122,204458.42442125594
932,229843.17840823327
1980,81150.77819439989
2171,119052.64906364339
551,154312.77483736534
2768,160836.0287492265
2056,112722.18426884247
1159,349045.8312469218
2645,125403.2064513857
1174,160179.12153654502
2266,202994.16054774195
2462,386554.7309732814
1219,139995.11395022192
2922,176875.72269991908
118,156919.19441008137
474,165661.68223123057
2576,146245.09235486208
872,269828.60920016177
1077,200421.02350925628
1536,144659.37142951656
1150,139715.8015033587
2341,359294.08494980686
1931,161592.49004547374
2785,139080.71493025415
2538,130540.93480062556
597,203439.31594761857
464,175087.511888913
233,225127.72380040874
2169,140719.85580715592
2123,175531.75147440608
1867,189584.64447657746
137,235313.5469055771
515,250079.22010555843
933,110327.04080822458
2784,163595.57733393923
972,164041.54458196013
599,166385.4794849076
2614,123738.05254608997
2582,142369.52402874187
1409,167117.92458132625
175,122053.85581836755
352,225852.4360232671
976,86719.82643416377
2134,189045.3363108244
984,118769.0684746075
2396,368996.6321056731
1673,137860.3650404255
404,303448.31892575853
607,167013.98634004156
814,157628.1679503145
868,182419.13759549015
2271,195383.42388630437
1633,232783.3577926532
337,170842.46721127862
2765,175377.15288062333
1746,258670.1084542237
368,358192.6581340334
2806,202827.349752589
1662,190104.8090834999
1234,219409.74453918173
1373,128714.70682128037
1672,120256.88001944203
1939,131886.20683368394
