Id,SalePrice
1517,103251.44730759782
2304,123108.14523155388
1312,106654.73758579904
2012,143331.63062773852
506,251870.24662944698
2865,209769.62673237838
2367,106801.73436146526
554,90915.1701447999
238,132849.39285944623
1954,107253.24292572634
2488,110737.9911341622
2291,81536.96313220382
1969,98832.97030708654
2725,153435.9890405207
1482,156526.09626965207
2763,186142.47829613616
503,265537.1210980971
1584,253996.87802716036
1531,155203.02835540258
2210,177046.1646609796
459,338857.09174616873
556,133752.32634221396
1347,133037.87618929372
1290,91419.53574436303
1388,123510.34038469408
1571,294297.6647268795
2754,204126.0564335364
765,138049.88919513044
2494,124737.79692603473
2870,244693.27429574216
7,222882.7659269577
1114,275856.4404277209
2418,257354.92463095946
291,139735.37893247986
18,413225.2449807631
39,409766.69208791316
1001,287236.9999663424
2442,215237.00052694645
616,135805.2716814864
2680,84739.03129221851
1414,123720.16148224662
289,160899.84477970065
40,253671.11459521856
860,130739.40398918994
409,132110.09177156352
673,150121.21448164526
2427,159459.07940642416
2036,183888.50119156946
2564,147290.4651270004
642,157572.55358125517
1008,183773.8292296997
1908,145754.06950420237
2519,206651.54385837086
1369,78580.76647162077
2855,172445.63609826885
712,95583.36670159452
1943,112900.23676302025
1958,124546.10692635682
107,156213.62137752742
2295,189851.04135949168
704,108159.03571459834
676,131555.78089060145
259,186877.08408047515
93,293571.2768603428
106,233686.99629602284
2315,177269.35098057543
1050,112105.12520202284
1095,197724.91562826326
2709,151038.23179917675
758,125212.32682077165
1496,138086.7297457726
2370,122501.67265844048
2458,273331.6725342467
2733,145960.62081981698
161,251152.1247376348
726,156784.87125391263
845,205745.5844879239
947,248543.78427224082
2232,90536.42366577734
2563,117219.35664706738
2299,146466.70147297205
211,93383.1215048015
605,151298.75403419038
1478,197910.9613903038
2247,249425.995003191
2274,222315.27186970256
2869,220316.11315524078
967,206007.91713359754
2656,120158.7607927063
667,180209.14213591942
1042,108589.81076378911
2023,170579.1549984824
2447,402049.0342887291
2055,125425.00097089435
2275,282092.8865669448
2204,165438.44301275874
1563,265257.24749312305
483,198203.67209235794
796,130406.16875673181
1526,164316.84782401734
2042,115349.28527777144
442,384225.6730775581
1693,343447.8905683762
1468,223274.80264969828
1430,184125.91225807837
2605,136061.08272391144
1529,175988.2610885016
335,141172.91040084683
1287,119357.55520852172
31,97933.46956244647
1785,357575.9558525045
82,158000.7670493725
2620,123357.51934778423
252,185971.74301432807
721,83542.56121032359
2165,197674.1688175951
2316,187350.04094097033
775,134944.1255703213
1558,124479.50160759897
17,207201.35903390928
1022,219972.11508994247
925,139333.8524114486
438,278911.4449642355
1270,131931.38179431838
1272,131196.79069578846
215,108285.1184544251
266,218013.04789169534
2402,273258.0128205658
1250,131546.09231239688
1984,109164.95186231905
1279,149119.16080937884
377,234960.40651203098
1252,127589.59405736788
2156,253472.31111030065
499,327205.69376699184
1374,137953.7730265539
2898,250111.84196207544
401,125729.23942647551
2721,134429.9514046604
2078,234215.40726009075
2589,121538.39253812796
1946,234222.68335983664
1334,119008.57420651213
2781,231167.2032216962
431,429819.3071509827
576,199901.24721755652
1474,205394.13691762742
2254,124755.05699555788
2155,270849.93441800546
885,113290.55848585357
643,128573.5904876301
1944,131329.67381722474
480,191767.90753910673
2845,93171.61981179987
2387,309617.134574885
2407,201301.67864508263
2527,175902.33340651516
2514,158480.1427283832
629,148082.4130483323
80,191670.11910708388
1876,151205.69159218084
1546,120858.8299934215
2518,157981.9206920172
2347,162508.13714996143
783,227193.29058446223
1322,48273.16536255792
194,93285.75858079205
1770,310494.52300710557
2143,150315.81072819766
1229,191452.0352338492
511,284620.9232620904
46,218630.06156895868
1348,159922.03993404878
2465,197474.8506975936
387,233507.09007146372
873,229842.62596361828
1918,122120.21988485928
2764,227655.64286045218
2184,108636.95024452033
934,143243.36491630075
1920,129619.3625166835
2631,164301.42262594038
1768,591781.5985645668
2040,121446.16314839589
1749,207737.04356997518
834,230997.21281946544
1457,227407.82989011303
79,122501.31860450323
2302,124138.09819127497
1817,149595.54715184754
2755,237436.2879962622
359,182789.67178996053
2059,112822.57626774537
2092,244646.90258072218
2516,235064.43742617103
150,108994.21294842582
1656,144180.8371483994
83,101291.41631565409
2411,196443.6694999885
795,82186.04788548514
2312,211025.34156690846
2917,99697.0791936416
1624,176495.7088625301
2215,299425.04485715233
1211,147773.48500901205
1485,158801.10866186846
1024,178452.44594290925
570,194399.96523056354
2874,144184.14486041653
700,137349.44850974184
2756,204884.0283538797
2022,172959.65407101484
583,227916.9377317801
2392,409637.8358190215
2424,185905.8488967715
212,112312.99672608441
736,131044.17024426305
1610,180927.1516230794
890,127413.43562678518
467,189975.67694418808
578,191582.93620357336
1747,186537.59466933127
1149,154031.41739971802
2758,284140.0016001401
857,135137.3968914705
2219,221679.0977881038
733,98522.47526238154
2909,108060.18532754807
1798,249774.89539188676
235,135433.25272077098
2366,134176.95648601753
1027,142516.41500016185
1195,138499.25153476867
1303,59877.29113949381
148,180215.8218006985
608,158437.9389144879
2515,198134.22273496946
821,255646.09661813668
2500,257376.6520803125
745,112365.22528727999
741,135632.55929483988
1611,110150.64479773128
2532,136253.43486925724
1081,222818.0950859852
1692,466687.10908988974
2520,170493.05941423847
276,102189.85434191598
1992,129233.88423238989
663,58891.598933074245
418,112934.74950931364
1733,196191.63074714382
2359,155357.09734940896
253,180651.23761350685
1518,179406.87824248723
2035,135100.0814548946
2919,83608.12273305873
1540,245244.10075581243
2120,158269.80162461597
1674,167730.61933075913
256,149049.4264864538
2361,116650.4448002876
978,80062.77958669569
2280,154570.05132404945
2095,217071.98570410273
1709,321265.0621583592
2801,238847.02294650808
1246,121452.75851994933
2373,105815.5213429929
1055,306203.87191777705
2017,139812.3822575444
1099,239097.80938181584
1344,95609.53576501054
835,176255.28429582957
1117,243401.12260806508
2043,86718.06625139512
2085,129904.30070156622
410,148453.99640802163
2650,97235.25828836573
2867,179358.81294905074
1668,123457.10691488575
1161,152440.4293105128
2122,186757.95790439317
2539,150411.1809433319
1047,124247.09351534778
1445,122709.10816986987
541,135117.98726597455
569,214104.7348993878
1276,116425.73427388974
918,149552.7404563701
326,176852.771977715
1936,120894.68837066306
895,94039.68246049696
257,157252.14544420672
1241,172286.53828559152
1545,102931.03400653406
1189,164627.0932882517
270,146866.01480015757
2066,189519.73379567076
693,125436.35345714452
1259,151380.38404451899
2916,148021.97701534256
2321,263844.1934294353
1977,73434.59784626585
1895,147324.8919321927
1240,161997.40210437804
85,149708.10154188809
1823,125891.78359646624
825,292725.11034906044
110,236443.90586871264
697,121408.92262973223
2297,120778.34892400264
1231,136798.77323615068
1355,140322.87476395266
968,376812.24998086644
584,226612.65270586376
1315,115333.63765025901
1606,144499.81371584834
206,87802.40236864495
1685,389649.0344186225
2016,141229.65695625468
869,201605.63574689487
2135,135551.79670935177
2346,187451.1060252429
2430,240062.9853259609
2198,97296.4297978871
2652,113874.06165740406
27,126872.9931038898
241,170095.8023598506
906,146506.5758377656
1506,107942.60765090285
2098,354407.1568087091
1435,222324.43690026418
2213,132855.44067559714
1274,142346.39868619494
743,51670.58056942758
1737,195273.17498270638
2797,264417.40923381114
2185,79327.75879192134
58,171739.26200432563
830,196001.21279554663
808,118898.2205921881
680,156111.92483330882
1153,118059.60090019528
1291,130587.84891948983
1818,146196.22984876003
2161,183997.30763751743
1883,129045.80469388375
350,374548.7624233677
2473,142744.4037978048
295,199080.0921140692
293,172168.93649205664
859,128343.49939219255
288,82671.91235741565
1578,157364.83793097924
102,180153.8897419647
2831,129811.71923735284
1030,161496.372634628
2551,147221.889871584
1286,152027.35688361176
958,317149.0328644624
776,134765.85969745906
72,258564.38889121648
2263,240555.86092181766
1866,160304.5301323705
2876,75310.93427171162
2146,238661.47168248834
103,173200.12602883982
1500,131655.70841467846
492,183019.42751856695
167,152888.16469484067
2597,123656.66534079832
2685,118658.85086730559
1035,149783.30224068702
1220,83341.62684562287
2602,157109.55792298735
2159,203935.08617123571
695,129201.0489470576
1109,292612.0331528765
640,165825.47838289116
1652,159377.0032243315
2090,186959.29908878476
1188,177945.2761964752
2345,218118.85100258893
1059,408676.513572576
2751,243767.2886092243
128,200741.4888719868
1523,162429.99691044335
2925,196564.557988605
2145,299182.39358331996
1121,223537.04421697446
566,259363.3836022811
565,251861.33100002212
1331,148148.70775510042
2928,127544.2767088568
156,142081.87735799834
797,124082.62214065209
327,99235.80839197568
2859,153811.56580777303
1453,119321.0180816763
1762,358352.41946119646
1868,191305.27239951288
1760,178130.81083417218
1113,254194.13796601642
1812,204163.3413716026
117,160067.8730670638
1142,213559.95230408286
2342,456419.61673378275
927,137826.74654194203
2478,180861.69488128845
655,96888.05195051341
2064,119742.063924977
369,318246.4272753456
2239,113627.48404606298
2732,194072.7718097088
1653,165921.14502746298
959,223841.52839688526
2395,374274.0551895152
1412,119005.52152011378
271,227575.71007858455
1484,159058.1983372457
1497,163783.97302224493
552,153236.97474018473
2,123520.18214429377
1855,294725.89148115175
4,291329.9508772636
2292,164407.67626320766
134,141368.3303272818
646,105733.78197248295
42,293309.6331049117
532,234899.48887011176
713,113961.35317604741
2561,147296.43981452318
2360,129890.18330125557
1333,135215.5354283521
1407,207623.2519348319
2892,297583.0312554646
574,201650.00861051615
1227,163634.47616601302
2591,213721.76036409655
1476,209396.423564745
1125,247040.5904666878
1446,136540.8730185483
408,120416.86021344212
1101,287700.73304677586
2251,210056.13883093285
373,181747.4156864774
2554,136610.61583848944
2382,265660.58323564316
1985,92801.19142163795
519,245232.98741422233
1093,189048.8833391419
864,231446.20241599844
2889,142009.52756353252
2308,196879.8276815171
986,167759.7454479562
1302,163704.3659478387
585,154490.02215446514
2708,144125.47796286733
147,141894.1779197068
1441,231575.12693812902
383,187486.20985663668
285,140234.29491915047
181,109675.10713941348
358,202020.68166440638
780,174145.02876567
258,193227.4494334624
1865,219543.52231105382
692,105468.31812102231
2902,359736.83891329134
508,253779.1223888478
2638,144830.88958769964
36,148957.1448737989
611,165380.0695701413
2281,148922.9711974692
1678,125549.20604844994
1696,509947.8171487151
1557,74593.56655481775
2180,160942.55695157227
1726,214828.92279818963
951,144852.706283727
267,217655.73337835958
2706,144427.0406257194
2221,260006.705223008
1357,151152.3927639571
2901,338713.0916337098
347,175469.4685086263
2164,192893.61036121246
1586,293085.10917850834
360,157450.58734924239
1769,271345.6745426361
2617,160021.40562899248
1879,149508.28253456598
991,230051.04564091627
1535,122426.00619776174
1191,145719.33636453064
1579,213750.82154399116
1882,130857.05849029991
1510,137852.31508367648
2196,137882.94949473717
1845,184871.47800037867
2336,412772.1640328239
942,92382.8845265501
861,128648.06349711443
2555,118506.81433392022
1392,180107.53334558933
2099,244611.42717421066
1543,128951.78791713249
948,277483.67204699415
1239,169085.64012592478
22,182922.28146989775
2796,242034.70448306447
2747,197914.62123329088
92,281496.0061565236
210,180256.38767110146
1858,200540.4547549063
2228,153211.94534183628
447,229336.82237829722
827,248616.71243541787
1649,194838.04755240266
682,136136.81222553368
2698,91969.20682851106
494,160354.82863856232
214,116820.02322699991
2441,244726.7418864565
2679,103509.76053949297
1336,129732.10567478565
465,176354.61062055491
1524,150952.51610883337
2543,119612.53420946898
631,143446.58755579684
2452,296059.54725852783
228,154380.14129936392
126,160664.01263074676
1092,225790.18397247483
1122,211136.81885166478
932,230843.31871670147
1980,93564.03112817186
2171,110148.90184877755
551,150196.41320693208
2768,182645.35719269473
2056,122179.18281145449
1159,328723.03060824744
2645,135152.3751693976
1174,169059.40119213
2266,209372.4978025637
2462,416903.4195291593
1219,141282.4965474855
2922,173093.3902382767
118,143395.75710745848
474,172537.96173663577
2576,146568.0119054538
872,273836.9187577545
1077,197680.17931440892
1536,140740.40825796168
1150,119451.29898032351
2341,361687.5475027719
1931,155370.05633213755
2785,137758.91520263357
2538,128495.92155249315
597,199179.43875809992
464,182829.19646867967
233,206792.89853921795
2169,141798.00474918063
2123,169364.95359531534
1867,176889.47741302793
137,230961.6769677305
515,251136.207753397
933,117547.4318416937
2784,159690.556020949
972,159970.25132511643
599,146581.37855590886
2614,121590.69904927432
2582,142946.9405121
1409,162503.51039198224
175,123474.1685532864
352,235992.8355334007
976,88764.72106790688
2134,186661.76944688134
984,116518.90781063752
2396,370046.3581721861
1673,124877.52569273938
404,125566.24624365964
607,156773.7541954548
814,159528.83179998279
868,180876.07735895953
2271,198811.3365968506
1633,240656.30795011844
337,193936.46463798138
2765,170179.59292209777
1746,267467.54768895113
368,363434.98626973154
2806,213009.28011278372
1662,197747.53852109867
1234,217323.5717183724
1373,127009.92885480888
1672,126508.54371819142
1939,133128.40573032646
